,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
61,2020-01-04,AS,1789,LAX,PDX,4.449639738632854
62,2020-01-02,WN,939,IND,DEN,4.496418762599408
63,2020-01-17,DL,3973,MSN,DTW,4.326625430421186
64,2020-01-10,AA,1073,ORD,STL,4.469360458125142
65,2020-01-23,UA,771,ORD,DFW,4.912724878824694
66,2020-01-13,AA,6063,LAX,TUS,4.4692972454652224
67,2020-01-12,WN,5506,MDW,RSW,4.573061636941384
68,2020-01-27,AA,1888,RNO,PHX,4.463464692453745
69,2020-01-15,DL,1407,MSP,BNA,4.47601437682021
70,2020-01-24,UA,2024,SAT,IAH,4.633207748171682
71,2020-01-09,AA,5184,CLT,CHS,4.471219968823414
72,2020-01-15,AA,1489,EWR,CLT,4.47178373075558
73,2020-01-23,UA,3473,ORD,RDU,4.555241359829215
74,2020-01-16,AS,2043,SJC,PDX,4.434537442256522
75,2020-01-04,WN,977,SMF,SNA,4.523975599615627
76,2020-01-02,DL,5390,CVG,BOS,4.394986176050557
77,2020-01-19,B6,23,JFK,LAX,4.605031550775943
78,2020-01-06,DL,1657,ATL,OMA,4.496758053238855
79,2020-01-09,UA,1149,EWR,MCO,4.59755024093433
80,2020-01-29,B6,759,BOS,PHL,4.503779818728267
81,2020-01-29,WN,1387,PHX,LAS,4.515930760356407
82,2020-01-16,UA,447,LAX,SFO,4.537516176786854
83,2020-01-10,UA,4074,ORD,TYS,4.646347837038658
84,2020-01-24,AS,79,SEA,JNU,4.711526556677285
85,2020-01-06,DL,2394,MSN,ATL,4.424032914262313
86,2020-01-14,AS,18,SEA,JFK,4.568149400336448
87,2020-01-13,UA,4270,IAH,TUL,4.359016096600361
88,2020-01-11,DL,1725,SLC,SEA,4.5061408904029845
89,2020-01-09,AA,568,PHX,DSM,4.399635872316787
90,2020-01-30,AA,2701,MSY,MIA,4.415024262245793
91,2020-01-02,WN,1439,ABQ,SAN,4.44733222430759
92,2020-01-16,WN,2175,LAS,SFO,4.610181470687766
93,2020-01-07,WN,5433,BNA,BOS,4.482623979296627
94,2020-01-05,AA,1101,ORD,TPA,4.744354096789722
95,2020-01-23,WN,646,OGG,HNL,4.439522412237618
96,2020-01-13,AA,1652,ORD,PHL,4.594009282870503
97,2020-01-24,UA,5675,LAX,SAN,4.478917407652425
98,2020-01-11,AS,1767,LAS,PDX,4.500158157704708
99,2020-01-18,WN,3158,MCO,CMH,4.464432307538142
100,2020-01-23,WN,2013,BUR,SJC,4.461997328598429
101,2020-01-17,WN,2257,LGA,DEN,4.467182020170383
102,2020-01-12,WN,2235,ATL,PBI,4.672631560361779
103,2020-01-10,AA,5050,MEM,CLT,4.350753662326326
104,2020-01-22,WN,1740,SNA,PHX,4.491478511944302
105,2020-01-30,DL,1922,ATL,IND,4.538630304286284
106,2020-01-30,UA,6329,MSP,IAH,4.574552518678615
107,2020-01-12,AA,5060,BNA,CLT,4.3783518452202435
108,2020-01-14,UA,1850,ORD,CLE,4.494094234198942
109,2020-01-08,DL,3870,MSN,MSP,4.3063517959033195
110,2020-01-27,B6,2780,EWR,BOS,4.5118505933396325
111,2020-01-28,WN,968,DEN,PHX,4.615344711542321
112,2020-01-05,DL,6122,BNA,BOS,4.4301518576644785
113,2020-01-01,AA,2106,PHX,LAS,4.505260465709475
114,2020-01-06,AA,2330,MKE,DFW,4.435034141132246
115,2020-01-13,WN,1319,TUS,SAN,4.544582873718242
116,2020-01-25,WN,5587,BWI,AUS,4.45098506761676
117,2020-01-17,AA,3644,ORD,CLE,4.5913287473939945
118,2020-01-27,WN,1088,MDW,RDU,4.621774051078385
119,2020-01-12,DL,2614,ATL,SAV,4.404887832598776
120,2020-01-24,WN,1188,BWI,PWM,4.423592565386128
121,2020-01-01,WN,6473,RNO,LAS,4.599128391019793
122,2020-01-20,AS,487,LAX,PDX,4.4632782396377895
123,2020-01-30,UA,1685,LIH,DEN,4.4705504077537395
124,2020-01-01,AA,2211,ORD,RSW,4.359547160040686
125,2020-01-27,DL,1619,ATL,CHA,4.392431078841486
126,2020-01-17,WN,210,DAL,LAS,4.574461880725685
127,2020-01-01,UA,6220,DFW,IAH,4.492591803336336
128,2020-01-27,DL,1621,DTW,TPA,4.491705230908992
129,2020-01-01,AA,2831,BNA,MIA,4.478794393622628
130,2020-01-24,B6,176,SJU,BDL,4.57226587467689
131,2020-01-13,AS,1139,SAN,SEA,4.533241662103399
132,2020-01-19,UA,6365,IAH,DFW,4.494719670233999
133,2020-01-10,WN,910,BWI,TPA,4.453558382944095
134,2020-01-29,DL,4047,DTW,MEM,4.259625985558362
135,2020-01-30,AA,6073,LAX,SAN,4.505111582069424
136,2020-01-03,WN,1242,MSY,HOU,4.436359415219551
137,2020-01-17,DL,2159,BWI,MSP,4.522555671003119
138,2020-01-23,AA,3801,ELP,ORD,4.4296454929276665
139,2020-01-04,UA,5513,LAX,AUS,4.566181331773416
140,2020-01-10,DL,1250,HSV,ATL,4.347763045644398
141,2020-01-25,WN,4383,ONT,SJC,4.442023839640728
142,2020-01-25,WN,2629,MSY,DAL,4.46409281745141
143,2020-01-30,AS,852,HNL,SEA,4.996172460891722
144,2020-01-27,AS,35,FLL,SEA,4.58459674895876
145,2020-01-06,WN,1098,BWI,ORF,4.4957116754788435
146,2020-01-07,AA,2224,ORD,MIA,4.806819820041575
147,2020-01-16,B6,1210,JAX,BOS,4.427697187201837
148,2020-01-22,AS,1426,SEA,JFK,4.565039730357213
149,2020-01-13,WN,1304,DAL,ATL,4.510626003432769
150,2020-01-13,AA,2946,TUL,DFW,4.433147855570247
151,2020-01-14,AS,3355,DAL,PDX,4.523650281753949
152,2020-01-07,AA,430,CLT,DFW,4.523428037451917
153,2020-01-14,B6,19,BOS,SAN,4.469196364685716
154,2020-01-06,G4,712,LAS,BLI,4.439097812448303
155,2020-01-17,AA,2488,CLT,ORD,4.3215021317728
156,2020-01-05,AA,4175,COS,DFW,4.515017791219104
157,2020-01-22,WN,50,HOU,DAL,4.548093942098202
158,2020-01-24,AA,2134,DCA,BOS,4.398584748707338
159,2020-01-31,UA,5645,DEN,EGE,4.263022197036534
160,2020-01-02,AA,899,LAX,PHX,4.672899476906091
161,2020-01-03,F9,1095,ISP,MCO,4.420587578426343
162,2020-01-21,AA,661,CLT,IAD,4.438427797351367
163,2020-01-03,WN,2493,SLC,DEN,4.3798371631680455
164,2020-01-01,UA,2249,EWR,MIA,4.648701014958475
165,2020-01-30,UA,682,ORD,LGA,4.467967110066094
166,2020-01-06,DL,1073,ATL,EYW,4.4317631269712034
167,2020-01-21,UA,2115,SFO,DEN,4.705079326673548
168,2020-01-02,UA,4834,RDU,ORD,4.6022171877949365
169,2020-01-05,UA,5545,OKC,DEN,4.420851784788773
170,2020-01-10,DL,2162,ATL,HPN,4.393537211493023
171,2020-01-19,B6,835,BOS,MSP,4.409764210398071
172,2020-01-19,AA,3894,ORD,SAT,4.518678324370158
173,2020-01-30,DL,2842,RSW,DTW,4.5225359916489065
174,2020-01-17,AA,3707,CVG,ORD,4.423711489828547
175,2020-01-18,WN,3776,OAK,BUR,4.354240843436029
176,2020-01-21,AA,2403,DFW,ATL,4.681592975706778
177,2020-01-09,WN,958,PDX,BUR,4.435186796160204
178,2020-01-14,AA,4567,PHL,IAH,4.545467984093362
179,2020-01-27,AA,2314,DFW,MCO,4.482786747654324
180,2020-01-05,AA,2674,MIA,SAN,4.442137365003607
181,2020-01-25,B6,942,PBI,BDL,4.169647548144448
182,2020-01-22,AS,773,EWR,SAN,4.720999487347323
183,2020-01-17,DL,2645,OKC,ATL,4.3602434029971455
184,2020-01-22,B6,1161,LGA,PBI,4.48476763832192
185,2020-01-02,WN,1766,SNA,LAS,4.536397478256503
186,2020-01-28,WN,5999,BOI,DEN,4.581141252555093
187,2020-01-03,DL,5211,DTW,EWR,4.536602820168374
188,2020-01-10,WN,1006,MDW,SLC,4.596146516784583
189,2020-01-01,AA,2635,DEN,DFW,4.5368014747841405
190,2020-01-23,DL,1267,ATL,LAX,4.876084455742899
191,2020-01-04,UA,6158,CVG,IAH,4.587744080089565
192,2020-01-26,WN,4226,MCO,DAL,4.596971536841405
193,2020-01-26,UA,5682,SFO,DFW,4.652388226218748
194,2020-01-04,WN,2601,DEN,PDX,4.671682571182893
195,2020-01-21,WN,1528,STL,MCI,4.492076187152167
196,2020-01-07,DL,821,ATL,OMA,4.506536741444152
197,2020-01-03,UA,4983,EWR,MKE,4.367785558869107
198,2020-01-28,UA,270,DEN,BOI,4.490509088749409
199,2020-01-06,DL,5680,LAX,SJC,4.380573871863024
200,2020-01-10,DL,116,BHM,ATL,4.569058377582266
201,2020-01-17,AA,934,DFW,FLL,4.580249457318129
202,2020-01-21,AS,783,EWR,SJC,4.347376296201822
203,2020-01-27,DL,1323,ATL,LAX,4.876368913284462
204,2020-01-20,DL,2308,IAH,ATL,4.398148235121423
205,2020-01-22,HA,354,LIH,HNL,4.540054853196256
206,2020-01-16,B6,396,ATL,BOS,4.538755545665891
207,2020-01-28,UA,1983,RSW,EWR,4.467316989561848
208,2020-01-25,AA,648,SLC,PHX,4.479867009388411
209,2020-01-08,DL,2394,ATL,MSN,4.333977031336936
210,2020-01-29,WN,1413,PDX,SMF,4.555062836540093
211,2020-01-17,AS,574,SEA,SAN,4.486290253929383
212,2020-01-20,WN,887,HOU,BWI,4.892962106638008
213,2020-01-19,AA,3377,LIT,DFW,4.4536300586234825
214,2020-01-18,DL,3590,DTW,IAH,4.518944311568986
215,2020-01-05,WN,5842,LIT,DAL,4.552088395307535
216,2020-01-12,AA,2610,DFW,CVG,4.469584379555318
217,2020-01-09,AA,1536,LGA,CLT,4.466260663966498
218,2020-01-05,UA,6355,PHL,IAH,4.698835156842296
219,2020-01-29,DL,2824,ATL,MSY,4.465930431477754
220,2020-01-16,B6,389,BOS,DCA,4.338534300858516
221,2020-01-18,B6,151,BOS,MCO,4.269783667529424
222,2020-01-08,DL,2846,MSP,GEG,4.7745599131150565
223,2020-01-01,DL,2243,ATL,SLC,4.764183664417683
224,2020-01-22,AA,689,CLT,CLE,4.286027916726095
225,2020-01-31,WN,1580,SLC,OAK,4.451465940485468
226,2020-01-23,DL,5736,SAN,LAX,4.421706175531624
227,2020-01-24,DL,2523,SEA,LAX,4.367842855817995
228,2020-01-01,UA,2421,PHX,IAH,4.652503214480053
229,2020-01-31,AA,1373,AUS,DFW,4.839740670500886
230,2020-01-09,NK,993,EWR,LAS,4.623590436774663
231,2020-01-31,UA,4943,BUF,EWR,4.427792709520776
232,2020-01-17,WN,1385,AUS,DAL,4.423559025708914
233,2020-01-16,WN,2208,DEN,MDW,4.6262115654493625
234,2020-01-29,AA,4338,BOS,LGA,4.242835551644348
235,2020-01-19,DL,723,CVG,TPA,4.391275720878704
236,2020-01-22,DL,1659,ATL,JAN,4.392528735795902
237,2020-01-21,B6,1209,BOS,JAX,4.3829844709142325
238,2020-01-11,DL,2169,RDU,ATL,4.537085729338322
239,2020-01-20,NK,170,LAS,MSP,4.469676446757975
240,2020-01-27,AA,1487,JFK,PHX,4.487917209924381
241,2020-01-15,DL,6264,MSN,DTW,4.312810795957714
242,2020-01-31,NK,892,MCO,DTW,4.477619999275857
243,2020-01-03,AA,295,ORD,LGA,4.449817281393701
244,2020-01-02,AA,980,DFW,IAH,4.51651397686464
245,2020-01-17,DL,5699,SMF,LAX,4.484270051731446
246,2020-01-22,AS,471,LAS,LAX,4.47159788191828
247,2020-01-21,AA,1849,MCO,CLT,4.454892756177236
248,2020-01-15,UA,297,IAH,MSY,4.541911982009229
249,2020-01-09,DL,1345,SEA,DTW,4.707839012420505
250,2020-01-06,UA,1990,EWR,BOS,4.615715381543301
251,2020-01-03,AA,2299,MSP,DFW,4.310617989974183
252,2020-01-02,DL,1859,SFO,JFK,4.728650531762046
253,2020-01-21,AA,201,SNA,PHX,4.430974002965312
254,2020-01-13,WN,1840,OAK,LAS,4.535025457145268
255,2020-01-01,WN,3657,SJC,LAS,4.46047732001541
256,2020-01-28,WN,2221,PHX,PDX,4.6188766306729585
257,2020-01-12,WN,4815,DAL,MSY,4.568984663764957
258,2020-01-16,WN,1880,LAS,BWI,4.630832243422109
259,2020-01-03,DL,3685,LGA,MKE,4.3716472797601
260,2020-01-18,AA,4423,ATL,MIA,4.4979698019321255
261,2020-01-28,DL,3945,OMA,MSP,4.2997920954450315
262,2020-01-10,AA,3303,DFW,BTR,4.9031711831107545
263,2020-01-15,WN,599,MSY,FLL,4.557176101183051
264,2020-01-17,WN,1850,CMH,DEN,4.529647262845278
265,2020-01-09,DL,2751,MCI,DTW,4.38131437005921
266,2020-01-21,AA,1368,LAS,MIA,4.679316457962196
267,2020-01-16,DL,5319,LGA,CVG,4.389628100830025
268,2020-01-26,WN,2812,OKC,LAS,4.515421684084574
269,2020-01-25,UA,1980,IAH,MCO,4.609400166058148
270,2020-01-06,B6,1730,RSW,JFK,4.374517936609366
271,2020-01-03,WN,2466,RDU,HOU,4.4973391669898035
272,2020-01-05,UA,3524,EWR,OMA,4.457700234248738
273,2020-01-13,WN,334,MCO,BWI,4.513215062587519
274,2020-01-16,WN,1698,DAL,DCA,4.501377593474769
275,2020-01-17,UA,1410,PDX,SFO,4.49243997043864
276,2020-01-31,F9,403,DEN,LAX,4.588001848054147
277,2020-01-16,WN,1517,PDX,MDW,4.5884406450724375
278,2020-01-15,AA,2261,STL,DFW,4.4022890936899355
279,2020-01-31,DL,2899,ATL,CLT,4.3086996420185395
280,2020-01-05,AA,134,SAN,ORD,4.578106523587335
281,2020-01-28,UA,4594,ORD,OKC,5.15192016917419
282,2020-01-06,DL,1761,PDX,MSP,4.569892601382915
283,2020-01-22,AA,653,BOS,CLT,4.433951667730303
284,2020-01-10,UA,5767,SFO,STL,4.6633841749401395
285,2020-01-21,HA,233,HNL,LIH,4.640039187855788
286,2020-01-24,WN,952,LAS,OKC,4.537219146559178
287,2020-01-10,AA,4567,PHL,IAH,4.54599409108757
288,2020-01-08,AA,1348,LGA,CLT,4.462270577839471
289,2020-01-17,AA,3625,ORD,CLE,4.593771906034095
290,2020-01-24,AA,1030,ORD,CLT,4.46312821044098
291,2020-01-13,AS,832,LIH,SEA,4.806076414732186
292,2020-01-21,WN,2363,CLE,STL,4.450795813561551
293,2020-01-26,NK,187,BWI,MCO,4.546201266088845
294,2020-01-17,AA,544,LAS,DFW,4.573292858805308
295,2020-01-28,DL,2921,LGA,ATL,4.396785257878052
296,2020-01-10,DL,5245,CHO,ATL,4.299546652174891
297,2020-01-21,DL,6105,CMH,BOS,4.33977368234012
298,2020-01-02,AA,2159,BOS,DCA,4.339002780844311
299,2020-01-16,DL,5460,MSP,BDL,4.758379915624267
300,2020-01-11,AA,1474,PBI,DFW,4.62055239577573
301,2020-01-25,AS,2305,SEA,PDX,4.582436225411647
302,2020-01-31,AA,3103,PSP,PHX,4.408771341831347
303,2020-01-15,AA,4716,MDT,CLT,4.363938076285601
304,2020-01-13,DL,3937,ATL,MOB,4.424965646319822
305,2020-01-05,DL,2353,ATL,MIA,4.572701110517537
306,2020-01-29,DL,4857,DAY,DTW,4.237716715942844
307,2020-01-10,DL,2576,ATL,PHL,4.491092461866396
308,2020-01-15,UA,682,ORD,LGA,4.469940011294374
309,2020-01-23,WN,179,SJC,SNA,4.45440231035282
310,2020-01-12,WN,1768,TPA,BDL,4.585769887066474
311,2020-01-14,AA,1459,AUS,LAX,4.3567631694525115
312,2020-01-10,NK,665,FLL,MSY,4.493090694133606
313,2020-01-24,DL,1550,SEA,SJC,4.462697326784947
314,2020-01-10,AS,2066,PDX,SEA,4.542777705475078
315,2020-01-11,AA,1622,DFW,DEN,4.647893300877478
316,2020-01-21,B6,233,BTV,JFK,4.282777062047684
317,2020-01-11,AA,547,SFO,PHL,4.680529455706764
318,2020-01-18,WN,3762,SEA,OAK,4.61077207983705
319,2020-01-29,F9,772,LAS,DEN,4.644898455487289
320,2020-01-27,WN,1218,SLC,LAS,4.4736491480846485
321,2020-01-29,WN,979,BWI,MCO,4.60595101461253
322,2020-01-23,NK,231,ATL,FLL,4.538368906178492
323,2020-01-12,AA,2552,MIA,ATL,4.563250421073309
324,2020-01-31,B6,2828,MCO,EWR,4.51636746293121
325,2020-01-20,AA,794,DCA,MIA,4.343245575056723
326,2020-01-19,AA,3457,DFW,CVG,4.462064525701414
327,2020-01-01,UA,626,ORD,PHL,4.649032719385217
328,2020-01-07,UA,4502,ORD,MDT,4.610120566916341
329,2020-01-26,DL,3860,MSP,EWR,4.512074385175889
330,2020-01-18,AA,6026,SJC,LAX,4.18768978230417
331,2020-01-13,AA,188,DFW,IND,4.428126751450703
332,2020-01-20,AS,392,SEA,PSP,4.494301496542224
333,2020-01-30,UA,3584,SYR,EWR,5.210343148019422
334,2020-01-26,WN,2709,SMF,PDX,4.48649213994816
335,2020-01-28,AA,3090,EUG,LAX,4.416767947694986
336,2020-01-19,G4,1311,FLL,CVG,4.594023069895186
337,2020-01-12,UA,2368,IAD,ATL,4.332925086331622
338,2020-01-25,AA,6018,SAT,LAX,4.1663592488974075
339,2020-01-24,AA,1889,ROC,CLT,4.312485914877547
340,2020-01-13,AA,1692,CLT,PIT,4.60798543116505
341,2020-01-10,UA,465,MSN,DEN,4.523012360509771
342,2020-01-24,UA,3481,CVG,IAH,4.552184754063546
343,2020-01-13,AA,3738,BOI,DFW,4.410222934346983
344,2020-01-20,AS,125,PDX,ANC,4.535920024885354
345,2020-01-11,AS,861,SEA,OGG,4.594017030323208
346,2020-01-13,AS,6,LAX,DCA,4.3697966360806415
347,2020-01-04,WN,6539,ATL,DAL,4.516968666112544
348,2020-01-07,NK,1858,IAH,FLL,4.399168735689322
349,2020-01-05,WN,15,DAL,HOU,4.411362853819757
350,2020-01-14,DL,2908,ATL,SAN,4.577203785339216
351,2020-01-23,DL,2852,LGA,PBI,4.274026764474676
352,2020-01-20,AA,2218,SJU,MIA,4.518667315654162
353,2020-01-30,UA,6108,IAH,ATL,4.47754157787356
354,2020-01-29,WN,1848,OAK,SNA,4.5554431200478
355,2020-01-22,UA,580,SAN,SFO,4.504190641040693
356,2020-01-24,UA,1840,DEN,MSY,4.549228211259064
357,2020-01-10,UA,6139,RDU,IAH,4.400270967875221
358,2020-01-11,WN,4508,BWI,RDU,4.37987969927513
359,2020-01-15,AA,421,RNO,PHX,4.4716536450831965
360,2020-01-25,UA,740,SMF,DEN,4.630855535171634
361,2020-01-12,WN,2813,DAL,AUS,4.419549582543593
362,2020-01-03,WN,874,PHX,OMA,4.575131881045366
363,2020-01-01,DL,1476,MSP,DTW,4.523055626498796
364,2020-01-01,AA,5930,TUS,PHX,4.573529309843979
365,2020-01-29,UA,2264,IAH,SFO,4.688548485974866
366,2020-01-04,DL,5508,DTW,BNA,4.37079349774281
367,2020-01-02,AA,548,SAT,PHX,4.3990212961824655
368,2020-01-05,WN,5745,PDX,SJC,4.444781430005496
369,2020-01-03,WN,2451,OAK,SEA,4.6299375546860855
370,2020-01-02,DL,315,BZN,SLC,4.507410813683195
371,2020-01-10,AA,559,PHX,SAN,4.496877172165849
372,2020-01-01,UA,1552,EWR,PBI,4.569360768430723
373,2020-01-20,HA,256,HNL,OGG,4.54483118201129
374,2020-01-21,AS,1391,MSY,SFO,4.56062385710621
375,2020-01-21,DL,4070,OAK,SLC,4.375121060341002
376,2020-01-18,UA,6238,CLT,IAD,4.492894286089549
377,2020-01-14,DL,2799,DCA,ATL,4.388193549332588
378,2020-01-07,WN,2474,MCO,MEM,4.488202311505467
379,2020-01-10,NK,835,BWI,TPA,4.500534626089877
380,2020-01-16,B6,82,RIC,BOS,4.383135525350174
381,2020-01-25,WN,2348,FLL,BNA,4.568459875348875
382,2020-01-23,HA,147,KOA,HNL,4.437421034724504
383,2020-01-15,DL,5340,BUF,BOS,4.331376783103756
384,2020-01-10,UA,5445,EUG,SFO,4.510566390679446
385,2020-01-04,AA,242,CLT,SAN,4.782561115085625
386,2020-01-22,WN,2113,LAS,SMF,4.383149957600857
387,2020-01-31,B6,832,LGA,BOS,4.0630526821437085
388,2020-01-04,DL,2132,SAT,ATL,4.4897616260733075
389,2020-01-05,DL,1498,LAX,SLC,4.464135344462651
390,2020-01-19,AA,1478,RDU,DFW,4.52376598133808
391,2020-01-14,DL,1813,MKE,DTW,4.333004120574582
392,2020-01-27,AS,83,SEA,ANC,4.570097307590398
393,2020-01-17,UA,1964,IAD,SEA,4.477701430969276
394,2020-01-03,DL,1516,MCO,ATL,4.472226541148429
395,2020-01-14,WN,698,BUR,OAK,4.416631205704093
396,2020-01-29,WN,1279,BNA,MCO,4.556377812364686
397,2020-01-15,UA,4705,DEN,OMA,4.563365111060944
398,2020-01-13,UA,5311,DCA,IAH,4.369591241344011
399,2020-01-08,AA,489,DFW,HDN,4.672620433382462
400,2020-01-09,UA,601,TPA,EWR,4.510506239253037
401,2020-01-05,WN,4540,RNO,LAS,4.5771492600135595
402,2020-01-20,UA,222,ABQ,IAH,4.556329398339843
403,2020-01-31,UA,340,IAD,SFO,4.655398233417281
404,2020-01-18,AA,616,JFK,DFW,4.4925684380977
405,2020-01-28,UA,1698,RDU,SFO,4.645320235684568
406,2020-01-11,AA,2178,DCA,MIA,4.335364060473975
407,2020-01-22,DL,2953,LAS,SLC,4.555697398295336
408,2020-01-04,B6,1417,AUS,LGB,4.766290496403675
409,2020-01-17,AA,5056,CLT,ATL,4.431999791854786
410,2020-01-26,DL,858,JAX,ATL,4.5447665809809745
411,2020-01-10,DL,311,RSW,ATL,4.468037193456875
412,2020-01-17,DL,2828,DTW,ORD,4.485691164996341
413,2020-01-11,NK,868,LAX,DFW,4.802275382621222
414,2020-01-19,WN,5452,SEA,DEN,4.64463537880846
415,2020-01-13,AA,4154,MCI,ORD,4.454642672136077
416,2020-01-27,DL,2540,LAX,SEA,4.681133744937721
417,2020-01-07,WN,533,DAL,BNA,4.563185932470654
418,2020-01-21,AA,3219,LAX,SAN,4.492263494976965
419,2020-01-08,AA,1959,PHX,DSM,4.368415625132253
420,2020-01-24,WN,762,LAX,SJC,4.370586234844823
421,2020-01-25,WN,2943,FLL,MDW,4.6123153091462115
422,2020-01-26,WN,4864,ELP,SAT,4.674874928563513
423,2020-01-29,UA,2246,IAH,ORD,4.74080826346304
424,2020-01-09,AA,3208,ORD,GRR,4.445273768453243
425,2020-01-13,WN,1476,OAK,SAN,4.661593031770885
426,2020-01-31,WN,1441,ATL,CMH,4.576890430777829
427,2020-01-22,UA,5725,LAX,SAN,4.515475877526751
428,2020-01-20,UA,5283,DEN,SJC,4.58913648483255
429,2020-01-23,AA,2297,MCI,CLT,4.502684340622634
430,2020-01-17,B6,1196,FLL,PVD,4.393400342030594
431,2020-01-03,UA,3559,SLC,DEN,4.603830694225936
432,2020-01-26,AA,696,PHL,LAS,4.373633783829801
433,2020-01-17,WN,1109,BNA,PHX,4.5383394198896285
434,2020-01-05,DL,2262,LAX,JFK,4.951110691184633
435,2020-01-15,WN,579,AUS,HOU,4.56437480298566
436,2020-01-15,DL,2367,ATL,MDT,4.44729602428056
437,2020-01-22,WN,1937,SJC,BUR,4.400174289294108
438,2020-01-11,DL,2828,DTW,ORD,4.487302355056212
439,2020-01-28,UA,4531,ORD,DSM,4.329943984820226
440,2020-01-21,DL,1107,BOS,CVG,4.247941338239296
441,2020-01-31,NK,945,ACY,RSW,4.486348632989413
442,2020-01-16,DL,5941,JFK,BOS,4.36751944825287
443,2020-01-09,WN,1669,STL,LAX,4.532047315678233
444,2020-01-02,DL,1694,SLC,SJC,4.317876199363009
445,2020-01-07,WN,1184,PIT,DEN,4.645141035030224
446,2020-01-24,WN,5749,HOU,DCA,4.658910411361944
447,2020-01-01,AA,2482,PHX,DTW,4.556284380169634
448,2020-01-13,WN,1430,SAN,PHX,4.580165244830356
449,2020-01-04,F9,1062,MCO,CVG,4.597967284810666
450,2020-01-22,DL,1045,DTW,DEN,4.64164271907697
